sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
14.0,71.929,61.04333000000001,0.0,2,393.42795720809227,190.1416543864897,600.0513461980338,1335.8835574548084,1
14.0,71.9284283333333,61.042011666666696,0.0,2,393.4672643961091,190.0635271304017,600.125889874262,1335.961241846906,1
14.0,71.924275,61.03207,0.0,2,393.76577055156184,189.48897618219607,600.6713833623645,1336.5340787481337,1
14.0,71.924275,61.03207,0.0,2,393.76577055156184,189.48897618219607,600.6713833623645,1336.5340787481337,1
14.0,71.9211966666667,61.024763333333304,0.0,2,393.9853872271388,189.06429003526236,601.075058401538,1336.9572611117349,1
14.0,71.9211966666667,61.024763333333304,0.0,2,393.9853872271388,189.06429003526236,601.075058401538,1336.9572611117349,1
14.1000003814697,71.9165266666667,61.0137083333333,0.0,2,394.3183438231979,188.4205469936441,601.6871888659124,1337.5986328674765,1
14.1000003814697,71.9165266666667,61.0137083333333,0.0,2,394.3183438231979,188.4205469936441,601.6871888659124,1337.5986328674765,1
14.1000003814697,71.9055166666667,60.987694999999995,0.0,2,395.10542640340856,186.90364508082985,603.1300508236126,1339.109888453111,1
14.1000003814697,71.9036783333333,60.9833483333333,0.0,2,395.2374777389639,186.6502854205185,603.3710316276804,1339.3623391258748,1
14.0,71.9024416666667,60.98034000000001,0.0,2,395.3292954354717,186.47824388583854,603.5340510349104,1339.5341196197996,1
14.1000003814697,71.871365,60.9082866666667,0.0,2,397.5364796280876,182.22127505664403,607.5939262381532,1343.7707673668683,1
13.8000001907349,71.6637016666667,60.416075,0.0,2,413.6992434981041,153.53164811607385,634.9053932969566,1372.4164490934247,1
13.8000001907349,71.6637016666667,60.416075,0.0,2,413.6992434981041,153.53164811607385,634.9053932969566,1372.4164490934247,1
13.8000001907349,71.66324166666669,60.414963333333304,0.0,2,413.73772899169916,153.46763652564417,634.966256401228,1372.4805617281231,1
13.8000001907349,71.6621766666667,60.4123516666667,0.0,2,413.828189926553,153.31873086607263,635.1075909498993,1372.6298749843777,1
13.8000001907349,71.66166,60.4111416666667,0.0,2,413.87009664539886,153.2475502765571,635.1755252308151,1372.7009964413548,1
13.8000001907349,71.66114,60.409961666666696,0.0,2,413.9109611233565,153.17661225378396,635.2434786758337,1372.7717044082262,1
13.8000001907349,71.628075,60.3304,0.0,2,416.6894717759585,148.58133770379538,639.6162182325927,1377.3742894995953,1
13.8000001907349,71.6270233333333,60.3278583333333,0.0,2,416.77892775486396,148.43496143738108,639.7554709638533,1377.5209972545028,1
13.8000001907349,71.626515,60.326621666666696,0.0,2,416.82246734740187,148.3640586326376,639.8228719146666,1377.5920989368472,1
13.8000001907349,71.626515,60.326621666666696,0.0,2,416.82246734740187,148.3640586326376,639.8228719146666,1377.5920989368472,1
13.8999996185303,71.62599166666669,60.3253933333333,0.0,2,416.8657304559606,148.29189165245802,639.8917622780091,1377.6642642745524,1
13.8999996185303,71.62599166666669,60.3253933333333,0.0,2,416.8657304559606,148.29189165245802,639.8917622780091,1377.6642642745524,1
13.8000001907349,71.6240266666667,60.320735,0.0,2,417.0298875090622,148.0200647188226,640.1509523426947,1377.9363047488482,1
13.8000001907349,71.6240266666667,60.320735,0.0,2,417.0298875090622,148.0200647188226,640.1509523426947,1377.9363047488482,1
13.8000001907349,71.608735,60.2837683333333,0.0,2,418.3374905195219,145.8914111334272,642.1763224115508,1380.0702985257901,1
13.8000001907349,71.6066366666667,60.278755000000004,0.0,2,418.5155362567942,145.60039795626932,642.4536323485589,1380.3618194549674,1
13.6999998092651,71.575245,60.203025,0.0,2,421.2245812913562,141.23309959770341,646.611861850295,1384.7416613649139,1
12.1000003814697,71.37686,59.765165,0.0,2,437.72691058556336,114.35733844351654,672.4828690949612,1411.5556726342002,1
12.1000003814697,71.3763983333333,59.7641616666667,0.0,2,437.76633025482573,114.29503984994395,672.5429908256916,1411.6178612164,1
12.1000003814697,71.3745016666667,59.760111666666695,0.0,2,437.92580160660947,114.04037866604429,672.7891657149214,1411.8716955471325,1
12.1000003814697,71.374085,59.75921500000001,0.0,2,437.96109678703954,113.98430973725,672.843327125822,1411.9276207786122,1
12.1000003814697,71.347825,59.6998816666667,0.0,2,440.29702877896733,110.40045310642265,676.2900177543264,1415.5185313230124,1
12.1000003814697,71.3468816666667,59.697701666666696,0.0,2,440.3830846761214,110.27085505834037,676.4144213365001,1415.6486896908004,1
12.1999998092651,71.3451216666667,59.6936583333333,0.0,2,440.5428701247121,110.02948612775373,676.6462534375096,1415.8909840338104,1
12.1999998092651,71.34326999999998,59.6893466666667,0.0,2,440.7131341305041,109.77452803195152,676.8908342079457,1416.1472417852292,1
11.8000001907349,71.1167016666667,59.1751516666667,0.0,2,461.88101847575774,78.85849458514039,706.7204189161033,1447.2751895261263,1
11.8000001907349,71.11629,59.174325,0.0,2,461.9170459393201,78.8042188009326,706.7734469764142,1447.3294084518784,1
11.8000001907349,71.11537,59.1724933333333,0.0,2,461.99701589184986,78.6831782189826,706.891769185579,1447.450215416953,1
11.8000001907349,71.1144483333333,59.1706583333333,0.0,2,462.0771553594605,78.56191927734494,707.0103072353762,1447.5712441827018,1
10.6000003814697,70.8522583333333,58.6761766666667,0.0,2,484.8285820802741,44.57703557755145,740.4518297058981,1481.4693237549377,1
10.6000003814697,70.84984666666669,58.6712166666667,0.0,2,485.06082451607944,44.260316822219295,740.7648236964393,1481.791567648179,1
10.6000003814697,70.8485116666667,58.6686116666667,0.0,2,485.1844241266547,44.08696587692219,740.9363915976899,1481.9667105879746,1
10.6999998092651,70.8473633333333,58.66628000000001,0.0,2,485.29402293735586,43.936626328390126,741.0850689274235,1482.1194658963948,1
10.6999998092651,70.8460566666667,58.6635966666667,0.0,2,485.41985052065945,43.76517100393283,741.2546127014724,1482.2939841225777,1
10.6999998092651,70.84489,58.661294999999996,0.0,2,485.528869819613,43.613395692340546,741.404857047972,1482.4476354114124,1
10.6000003814697,70.843585,58.65874,0.0,2,485.6501564651131,43.4439134611181,741.5726821848415,1482.6190582884437,1
10.6000003814697,70.8424233333333,58.6565066666667,0.0,2,485.7566916336213,43.29362372530723,741.7215811444308,1482.770710320968,1
10.6999998092651,70.8411433333333,58.6539916666667,0.0,2,485.8760518324079,43.12730878960098,741.8863037708982,1482.9390647654009,1
9.10000038146973,70.79754333333331,58.5794633333333,0.0,2,489.56795485781424,37.620187878359104,747.3637655061775,1488.4194767059505,1
7.099999904632571,70.7864316666667,58.5585683333333,0.0,2,490.58411617715973,36.195124933660736,748.783066174237,1489.8609264625688,1
7.199999809265139,70.7858583333333,58.5574083333333,0.0,2,490.6395517331059,36.120622439664295,748.857294292656,1489.9372000107223,1
7.400000095367429,70.7852816666667,58.5563583333333,0.0,2,490.691148519991,36.04716643537182,748.9305407033663,1490.01122460507,1
7.5,70.78495500000002,58.555768333333305,0.0,2,490.7202089677582,36.00561828709163,748.9719749691055,1490.053047351372,1
7.699999809265139,70.7843933333333,58.554665,0.0,2,490.7733556236981,35.93306659742217,749.0442934237986,1490.1270084308364,1
7.699999809265139,70.78411,58.5540533333333,0.0,2,490.80213565277296,35.89577830334909,749.0814419100943,1490.165589449367,1
7.699999809265139,70.78319499999998,58.552165,0.0,2,490.8919848721909,35.77646941483583,749.2003570518402,1490.2881781024164,1
7.800000190734861,70.782335,58.550406666666696,0.0,2,490.9758626099534,35.66456138028107,749.3119257689374,1490.4030197047591,1
8.10000038146973,70.7816883333333,58.5490916666667,0.0,2,491.0386895323396,35.5805170603334,749.3957326103467,1490.4892097310358,1
8.300000190734862,70.7811033333333,58.5479316666667,0.0,2,491.0944767959407,35.504866776184045,749.471189553143,1490.5664987386158,1
8.5,70.7803866666667,58.5464916666667,0.0,2,491.1635068874471,35.411966265273655,749.5638595636115,1490.6616210445245,1
8.60000038146973,70.7800883333333,58.5458816666667,0.0,2,491.1926233327522,35.37316654179211,749.602564297427,1490.7014624831666,1
9.69999980926514,70.7765366666667,58.53855,0.0,2,491.5419043706735,34.91060424401626,750.0641997728404,1491.1774011434618,1
9.80000019073486,70.7758016666667,58.5371833333333,0.0,2,491.6088464647265,34.81678207723947,750.1579105770037,1491.2724247550009,1
10.8999996185303,70.6515333333333,58.4922166666667,0.0,2,496.4648664717592,21.463928735532686,763.7552131094624,1503.0690306921945,1
9.89999961853027,70.6479416666667,58.490875,0.0,2,496.61209379427976,21.088059621787664,764.1489693201742,1503.4116573850736,1
9.60000038146973,70.64748,58.4907316666667,0.0,2,496.6300002382155,21.04032566376862,764.1992327428692,1503.4550295330553,1
7.800000190734861,70.6455133333333,58.490191666666696,0.0,2,496.70381593199255,20.838431164843442,764.4125050069679,1503.638171793403,1
7.599999904632571,70.6451633333333,58.4901416666667,0.0,2,496.7153163458258,20.80335085517774,764.4499062315062,1503.66970339053,1
10.6999998092651,70.5777433333333,58.4487,0.0,2,500.1184568901091,13.66918248215264,772.0388904979709,1510.4836906201947,1
10.6999998092651,70.5771833333333,58.4481433333333,0.0,2,500.1547366857891,13.60742142294591,772.1044899214405,1510.5452405937745,1
10.6999998092651,70.576305,58.447141666666695,0.0,2,500.2162409076391,13.507684262272631,772.2089225188104,1510.6447432253422,1
10.8000001907349,70.57494,58.4456266666667,0.0,2,500.3103707317379,13.353783058140476,772.3707200406083,1510.7984223393355,1
11.5,70.5720083333333,58.4426116666667,0.0,2,500.5041565993638,13.029427165431605,772.7153573160587,1511.122999647965,1
13.3999996185303,70.3804966666667,58.112565000000004,0.0,2,518.3070055677972,11.874325021250353,796.8460342919722,1535.4438031006084,1
14.5,70.2746233333333,57.9741783333333,0.0,2,526.9000104830405,24.727438320062443,809.6664053835999,1547.9161517751834,1
14.5,70.27425833333331,57.9732766666667,0.0,2,526.9451106168285,24.77774241022942,809.7157804798644,1547.9689793500465,1
14.3999996185303,70.2728383333333,57.969138333333305,0.0,2,527.1430053811335,24.982458614305134,809.9155422722758,1548.18902246429,1
14.3999996185303,70.27261666666669,57.96841,0.0,2,527.1768273305486,25.015607861209393,809.9477279450615,1548.2252682194846,1
14.3999996185303,70.2723533333333,57.9675266666667,0.0,2,527.2176511869469,25.055258328283863,809.9861840444438,1548.268743959038,1
14.3999996185303,70.2720516666667,57.966480000000004,0.0,2,527.2656544822149,25.101193928466888,810.0306614110406,1548.319348834948,1
14.3999996185303,70.27184333333331,57.9657183333333,0.0,2,527.3001872671537,25.133483859280005,810.0618505940124,1548.3551913014005,1
15.1000003814697,70.1858416666667,57.21573000000001,0.0,2,557.094983909389,49.958951890679664,828.4469805251446,1573.2015106967676,1
15.1000003814697,70.1859533333333,57.20835500000001,0.0,2,557.3530397037434,50.15932680966074,828.5296610459324,1573.3617942924852,1
15.1999998092651,70.18597,57.2071183333333,0.0,2,557.3963881848729,50.19314774763509,828.5437456299472,1573.3888526704025,1
15.6000003814697,70.1912516666667,56.843746666666696,0.0,2,570.1255629445001,60.82300669336709,832.7049930674991,1581.310113458755,1
15.6000003814697,70.1912866666667,56.8412083333333,0.0,2,570.2145942933765,60.90153152376262,832.7346979656594,1581.3656449049195,1
15.6000003814697,70.1913483333333,56.836168333333305,0.0,2,570.3916599123252,61.058052833634704,832.7945125961155,1581.4765950770052,1
15.6000003814697,70.19931,56.001305,0.0,2,599.8299278289514,88.81262668703128,843.2588546863233,1600.0745878693108,1
15.6000003814697,70.1993366666667,55.996186666666695,0.0,2,600.0113453798764,88.9907738235313,843.327240192719,1600.190675886924,1
15.6000003814697,70.1993766666667,55.9885466666667,0.0,2,600.2821380476763,89.25678327697173,843.4293401763149,1600.3639428616036,1
15.6000003814697,70.1995016666667,55.9630633333333,0.0,2,601.1856975265691,90.14527295677772,843.7711381829401,1600.942639333234,1
15.6000003814697,70.1999766666667,55.9045733333333,0.0,2,603.252906018548,92.18195820230612,844.5383715696296,1602.2544996697852,1
15.6000003814697,70.2000183333333,55.8994433333333,0.0,2,603.4342239724124,92.36091712095383,844.6058072021958,1602.369567725919,1
15.6000003814697,70.20017666666669,55.8816833333333,0.0,2,604.0614472474689,92.98031161800974,844.8379936497962,1602.7667067918592,1
15.3999996185303,70.2009466666667,55.768980000000006,0.0,2,608.0506028177969,96.93353527968284,846.3421294499019,1605.3079113231493,1
15.3999996185303,70.20101,55.7628966666667,0.0,2,608.2651573755408,97.14671648845105,846.4213883884344,1605.4431851772647,1
15.3999996185303,70.20101,55.7628966666667,0.0,2,608.2651573755408,97.14671648845105,846.4213883884344,1605.4431851772647,1
15.3999996185303,70.2010066666667,55.7591433333333,0.0,2,608.3990635271573,97.27987670926885,846.474680268839,1605.5303698277003,1
15.3999996185303,70.2010066666667,55.7591433333333,0.0,2,608.3990635271573,97.27987670926885,846.474680268839,1605.5303698277003,1
15.3000001907349,70.2017966666667,55.621881666666695,0.0,2,613.2636976203977,102.1300467825317,848.3379565052035,1608.6392405362255,1
15.3000001907349,70.201825,55.6181433333333,0.0,2,613.3959534888938,102.26227963866833,848.3882293839225,1608.7233262124105,1
15.3000001907349,70.20189,55.6093516666667,0.0,2,613.7070490311115,102.5733965793729,848.5066752156831,1608.9212217328227,1
15.3000001907349,70.2018916666667,55.60808000000001,0.0,2,613.7523257493325,102.61868447307126,848.5246098854767,1608.9505252084907,1
15.3000001907349,70.20185500000001,55.6003866666667,0.0,2,614.0279233372607,102.89438434565055,848.6379545015469,1609.1319086668916,1
15.3000001907349,70.20185500000001,55.5993466666667,0.0,2,614.0650011164166,102.93148176072444,848.6527700841367,1609.155993796144,1
15.3000001907349,70.2018633333333,55.59685,0.0,2,614.1537121138982,103.02024676231093,848.6874826726381,1609.2130826569542,1
15.3999996185303,70.2018683333333,55.5956,0.0,2,614.1980971721417,103.06466196906518,848.7047789177768,1609.2415926917618,1
15.3000001907349,70.2018783333333,55.5943516666667,0.0,2,614.2422431126485,103.10884110546951,848.7215379278979,1609.2696255447843,1
15.3000001907349,70.20193,55.5867833333333,0.0,2,614.5102126493185,103.3770541522239,848.8240951822019,1609.4403695803817,1
15.3000001907349,70.201815,55.5743616666667,0.0,2,614.9572102061356,103.82452845849828,849.0130949336207,1609.7381410006549,1
15.3999996185303,70.201625,55.55565,0.0,2,615.6311683743179,104.49947865079493,849.2997672215891,1610.1881805473101,1
15.3999996185303,70.19458,54.8019783333333,0.0,2,642.7644606330681,131.89431906881612,861.0223435670251,1628.27466937157,1
15.3999996185303,70.1945733333333,54.8009283333333,0.0,2,642.8021608163565,131.9326387438365,861.0386734820436,1628.2996080216676,1
15.3999996185303,70.1945333333333,54.79339,0.0,2,643.0725432606679,132.20753252211495,861.15513466462,1628.4779637353497,1
15.3999996185303,70.194505,54.7896266666667,0.0,2,643.207825608908,132.34502724433202,861.2141466433457,1628.5677377399784,1
15.3999996185303,70.19438000000001,54.780873333333304,0.0,2,643.524605396658,132.66661838526784,861.3574858365812,1628.7817310306148,1
15.3999996185303,70.19436999999999,54.7771066666667,0.0,2,643.659350812707,132.80371222966622,861.4147124091184,1628.8699770162036,1
15.3999996185303,70.1943366666667,54.7720883333333,0.0,2,643.8395900098905,132.98696881856543,861.4930169548787,1628.989302391004,1
15.1000003814697,70.1930366666667,54.564585,0.0,2,651.2900676155145,140.57297293381046,864.7404191655024,1633.9173195762996,1
15.1000003814697,70.1930366666667,54.564585,0.0,2,651.2900676155145,140.57297293381046,864.7404191655024,1633.9173195762996,1
14.8999996185303,70.19189,54.4409116666667,0.0,2,655.7444095252117,145.11389240763182,866.7299672940289,1636.8878488774008,1
14.8000001907349,70.1918033333333,54.4302033333333,0.0,2,656.1296558499943,145.5069943657867,866.9015109553352,1637.1439755767208,1
14.8000001907349,70.19179333333331,54.4289933333333,0.0,2,656.1731947561109,145.55142188428658,866.9209214227304,1637.1729353130445,1
14.8999996185303,70.1916966666667,54.4157016666667,0.0,2,656.6509932179415,146.03912064150592,867.1328761530533,1637.489902001429,1
14.8000001907349,70.1916433333333,54.409458333333305,0.0,2,656.8757088450427,146.26844546817784,867.2332894710685,1637.6394839868203,1
14.6999998092651,70.1942016666667,53.65221,0.0,2,683.814451369315,173.94970700074762,878.722609263268,1655.001850901339,1
14.6999998092651,70.1954333333333,53.6334666666667,0.0,2,684.439752062984,174.6088858215981,878.8947205130577,1655.3295498080604,1
14.6999998092651,70.19964,53.572288333333304,0.0,2,686.4743499953546,176.75838355503478,879.4398979441395,1656.3829651289318,1
14.6999998092651,70.1997216666667,53.571115,0.0,2,686.5133400995976,176.79962169963952,879.4502876691997,1656.4030840626992,1
14.6999998092651,70.2000433333333,53.5661633333333,0.0,2,686.678703092156,176.9742153048493,879.4964659401792,1656.4900021558883,1
14.6000003814697,70.21633666666669,53.2924083333333,0.0,2,695.8768417171044,186.69258201731583,882.233586067885,1661.427656768183,1
14.6000003814697,70.21639499999999,53.291431666666696,0.0,2,695.9096605779436,186.72734971613949,882.2434490623257,1661.4452613134072,1
14.6000003814697,70.216695,53.2865433333333,0.0,2,696.0736408068291,186.9012003126236,882.2920193633547,1661.5326719492869,1
14.6000003814697,70.2167516666667,53.2855633333333,0.0,2,696.1066378482708,186.9361316144111,882.3021086519291,1661.5505000736034,1
14.6000003814697,70.216955,53.2820083333333,0.0,2,696.226415351422,187.0629008818984,882.3389390740468,1661.6153677784023,1
14.5,70.2177283333333,53.267905000000006,0.0,2,696.7027767286237,187.56662678528278,882.4885104696771,1661.875630939606,1
14.5,70.2183533333333,53.25499,0.0,2,697.1419397202784,188.02982577831156,882.6339888950627,1662.1212480423346,1
14.5,70.2187933333333,53.245615,0.0,2,697.4612153102469,188.36641645209957,882.7410559848671,1662.300743234009,1
14.6999998092651,70.25495,52.5503566666667,0.0,2,721.0269268843471,213.3764769171192,890.5347192164436,1675.3138815605885,1
14.6000003814697,70.255235,52.5446733333333,0.0,2,721.2200126528779,213.58197711030164,890.6011490925184,1675.4212551502367,1
14.6000003814697,70.2556183333333,52.5371733333333,0.0,2,721.4745691332887,213.85305118511107,890.6881330047705,1675.562320533866,1
14.6000003814697,70.25650999999999,52.522055,0.0,2,721.9835881063472,214.3973862809623,890.8517628818413,1675.8362954497802,1
14.6000003814697,70.25786,52.498373333333305,0.0,2,722.7825628543237,215.25107867166284,891.1131172401662,1676.2695531092622,1
14.1999998092651,70.2732583333333,52.166509999999995,0.0,2,734.1021732605359,227.2951148558529,895.1739380169716,1682.650293278651,1
14.1999998092651,70.2739666666667,52.1525233333333,0.0,2,734.5772578788559,227.80237645446846,895.3411362366636,1682.9141104259977,1
14.1999998092651,70.27458,52.1400766666667,0.0,2,735.0006213589606,228.2541150983886,895.4917448093018,1683.1503693251868,1
14.1999998092651,70.27503,52.130881666666696,0.0,2,735.313490551348,228.58791581786147,895.6033946264561,1683.3251797075084,1
14.1999998092651,70.2752733333333,52.1262883333333,0.0,2,735.4691474873798,228.75436495514307,895.6573560488123,1683.4108891842707,1
15.0,70.3112116666667,51.439048333333304,0.0,2,758.778591979367,253.72368725278955,903.967316330906,1696.2822830201105,1
15.3999996185303,70.3150983333333,51.3652666666667,0.0,2,761.2804683234397,256.4097100789839,904.8787969740723,1697.6624233334878,1
15.6999998092651,70.3347783333333,50.979659999999996,0.0,2,774.3776849333126,270.46993793483796,909.7727259313945,1704.9325935781198,1
15.6999998092651,70.3348866666667,50.977309999999996,0.0,2,774.457892537855,270.5558386346102,909.8040324365395,1704.9779195275448,1
